Text,Index
"['巡演', '恐懼', '萬分', '中年男子', '經歷', '香港', '杭州', '五晚', '感到', '幸福', '心情', '肉眼', '偶然', '看到', '昨晚', '觀眾', '散場', '畫面', '不', '認識', '彼此', '洋溢', '笑容', '互', '道', '再見', '晚安', '時而', '應聲', '附和', '喊著', '蘇打', '綠', '一片', '和諧', '奇幻', '突然', '感動', '流淚', '有來', '理解', '懂', '尊重', '愛人兒', '感謝', '你們', '不', '重要', '算了吧', '謝謝', '二十年', '換來', '相聚一刻']",1
"['从', '年', '月', '年', '年', '真的', '十年', '一刻', '片刻', '永恒', '一生一世', '爱', '我家', '爱', '杭州']",9
"['微博上', '发', '当晚', '图片', '没有', '场上', '那种', '然后', '坐在', '右边', '小女孩', '看到', '说', '谢谢', '带', '嗨', '晚上', '于是', '我们', '相约', '下一场', '继续', '见面', '不', '浪费', '这', '难得', '缘分', '谢谢', '苏打', '绿', '中间', '全场', '一起', '喊', '苏打', '绿', '开心', '美好', '是因为', '别管', '以后', '将', '结束', '至少', '我们', '现在', '相聚', '着', '爱']",6
"['微博上', '发', '当晚', '图片', '没有', '场上', '那种', '然后', '坐在', '右边', '小女孩', '看到', '说', '谢谢', '带', '嗨', '晚上', '于是', '我们', '相约', '下一场', '继续', '见面', '不', '浪费', '这', '难得', '缘分', '谢谢', '苏打', '绿', '中间', '全场', '一起', '喊', '苏打', '绿', '开心', '美好', '是因为', '别管', '以后', '将', '结束', '至少', '我们', '现在', '相聚', '着', '爱']",0
"['微博上', '发', '当晚', '图片', '没有', '场上', '那种', '然后', '坐在', '右边', '小女孩', '看到', '说', '谢谢', '带', '嗨', '晚上', '于是', '我们', '相约', '下一场', '继续', '见面', '不', '浪费', '这', '难得', '缘分', '谢谢', '苏打', '绿', '中间', '全场', '一起', '喊', '苏打', '绿', '开心', '美好', '是因为', '别管', '以后', '将', '结束', '至少', '我们', '现在', '相聚', '着', '爱']",5
"['微博上', '发', '当晚', '图片', '没有', '场上', '那种', '然后', '坐在', '右边', '小女孩', '看到', '说', '谢谢', '带', '嗨', '晚上', '于是', '我们', '相约', '下一场', '继续', '见面', '不', '浪费', '这', '难得', '缘分', '谢谢', '苏打', '绿', '中间', '全场', '一起', '喊', '苏打', '绿', '开心', '美好', '是因为', '别管', '以后', '将', '结束', '至少', '我们', '现在', '相聚', '着', '爱']",1
"['杭州', '我點', '憂愁', '幸福', '暈倒', '認識', '十七年', '朋友', '一起', '看', '十', '三歲時', '我們', '一起', '開始', '聽', '蘇打', '綠', '如今', '我們', '快到', '美麗', '三十歲', '說', '天', '我們', '認識', '沒有', '十七歲', '居然', '一起', '十七年', '一起', '見證', '蘇打', '綠', '二十年', '一刻']",4
"['杭州', '我點', '憂愁', '幸福', '暈倒', '認識', '十七年', '朋友', '一起', '看', '十', '三歲時', '我們', '一起', '開始', '聽', '蘇打', '綠', '如今', '我們', '快到', '美麗', '三十歲', '說', '天', '我們', '認識', '沒有', '十七歲', '居然', '一起', '十七年', '一起', '見證', '蘇打', '綠', '二十年', '一刻']",1
"['因为', '国外', '撞', '上', '期中考试', '原因', '思考', '一下', '还是', '没能', '来', '杭州', '场', '本着', '先', '好好学习', '心态', '想着', '放暑假', '来', '北京', '见', '结果', '看到', '散场', '视频', '直接', '泪奔', '后大悔', '学习', '哪有', '见', '苏打', '绿', '重要', '呜呜', '呜', '北京', '一定', '来', '青峰', '北京', '见']",7
"['因为', '国外', '撞', '上', '期中考试', '原因', '思考', '一下', '还是', '没能', '来', '杭州', '场', '本着', '先', '好好学习', '心态', '想着', '放暑假', '来', '北京', '见', '结果', '看到', '散场', '视频', '直接', '泪奔', '后大悔', '学习', '哪有', '见', '苏打', '绿', '重要', '呜呜', '呜', '北京', '一定', '来', '青峰', '北京', '见']",14
"['因为', '国外', '撞', '上', '期中考试', '原因', '思考', '一下', '还是', '没能', '来', '杭州', '场', '本着', '先', '好好学习', '心态', '想着', '放暑假', '来', '北京', '见', '结果', '看到', '散场', '视频', '直接', '泪奔', '后大悔', '学习', '哪有', '见', '苏打', '绿', '重要', '呜呜', '呜', '北京', '一定', '来', '青峰', '北京', '见']",4
"['你們', '莫名', '凝聚', '力量']",1
"['青轰', '随', '距离', '遥远', '听歌', '时', '感觉', '我们', '心', '一起', '治愈', '感觉', '泡', '偏僻', '温泉', '里', '一个', '静静地', '微笑', '着', '美好', '带来', '特别', '多爱', '与', '感动', '崩溃', '大哭']",7
"['青轰', '随', '距离', '遥远', '听歌', '时', '感觉', '我们', '心', '一起', '治愈', '感觉', '泡', '偏僻', '温泉', '里', '一个', '静静地', '微笑', '着', '美好', '带来', '特别', '多爱', '与', '感动', '崩溃', '大哭']",4
"['一边', '复刻', '一边', '巡演', '还', '一边', '发', '新歌', '没有', '比', '你们', '更', '真心', '更', '诚意', '吗']",7
"['現場', '看到', '威風', '組合', '愛', '真的', '不是', '小威給', '青峰', '寫', '歌', '說錯', '滑', '跪', '小威', '歌', '真的', '愛', '治癒']",1
"['青峰', '虽然', '之前', '说', '过', '觉得', '这种', '时候', '孤独', '作为', '观众', '真的', '觉得', '唱', '超级', '尤其', '现场', '听', '开始', '喜欢', '因为', '唱', '不要', '觉得', '自己', '对不起', '观众', '偶然', '状态', '不好', '横向', '对比', '特别', '棒']",7
"['大骗子', '吴', '青峰', '不是', '说', '没有', '新歌']",8
"['幼稚園', '峰峰', '照', '市面', '廣為', '流傳', '其實', '適合', '封面照']",10
"['那顆', '赤誠', '真心', '我們', '感受']",1
"['遇見', '時小吳', '停', '姐姐', '小小', '吳', '已成', '老吳']",2
"['小小', '吳', '最好', '溫暖', '弟弟', '愛你', '不要', '偷懶', '多', '開點', '演唱會', '愛']",16
"['老', '吳比', '小小', '吳還', '幼齒', '看到', '佩慈', '姐姐', '想起', '送子哥', '都市', '傳說']",16
"['還好', '吳媽媽', '外界', '渴求', '出門', '賺錢', '動力']",2
"['点歌', '环节', '超想', '听到', '好想你', '老婆', '说', '谁', '点', '这个', '谁', '喷', '老婆', '苏打', '绿', '十多年', '老粉', '十年', '一刻', '时候', '还', '上', '大学', '入坑', '新', '追', '追', '追', '苦练', '北方', '练习', '闽南话', '不亚于', '学了', '一门', '外语', '成都', '见', '一定', '抢', '票', '大声', '合唱', '追', '追', '追', '最好', '苏打', '绿', '温柔', '吴', '青峰']",6
"['点歌', '环节', '超想', '听到', '好想你', '老婆', '说', '谁', '点', '这个', '谁', '喷', '老婆', '苏打', '绿', '十多年', '老粉', '十年', '一刻', '时候', '还', '上', '大学', '入坑', '新', '追', '追', '追', '苦练', '北方', '练习', '闽南话', '不亚于', '学了', '一门', '外语', '成都', '见', '一定', '抢', '票', '大声', '合唱', '追', '追', '追', '最好', '苏打', '绿', '温柔', '吴', '青峰']",1
"['睡美人', '机会', '重启', '吗', '太空人', '册页', '马拉美', '三部曲', '机会', '重启', '吗']",4
"['一张', '合影', '小鸟依人', '状小', '吴有', '人缘', '可爱']",2
"['峰峰', '居然', '小鳥依人', '以後', '多', '吃', '菠菜', '變大', '力', '水手']",16
"['峰峰', '居然', '小鳥依人', '以後', '多', '吃', '菠菜', '變大', '力', '水手']",9
"['絮語', '不斷', '同事', '勸誡', '上', '台前', '說話']",2
"['第二天', '场外', '朋友', '们', '说', '点歌', '好想点', '恋人', '絮语', '可惜', '没有', '这个', '机会', '不过', '相对论', '真的', '太帅']",2
"['哥哥', '可爱', '可爱', '可爱', '可爱', '可爱', '可爱', '可爱']",4
"['今年', '还有', '机会', '听到', '恋人', '絮语']",9
"['相對論', '圍著場', '跑', '開心', '相對論', '青峰', '有練過', '知道', '有人', '點']",16
"['恋人', '絮语', '法文', '旁白', '真的', '和歌', '融为一体', '已经', '听到', '唱', '时候', '自然', '地', '念', '一遍', '不会', '法文']",2
"['原來', '之點', '幸福', '額度', '双厨', '狂喜']",5
"['哥哥', '體力', '太', '連看', '三天', '剛回', '英國', '整個', '人要', '散架', '退休', '不是']",9
"['感動', '泛淚']",9
"['放', '想', '看', '合照']",0
"['香港', '朋友', '真的', '靠', '你們']",4
"['心理壓力', '太', '大會', '容易', '生病', '叔叔', '放', '輕鬆', '話筒', '給我']",4
"['年', '朋友', '看', '十年', '一刻', '演唱會', '不知不覺', '看', '二十年', '一刻', '我們', '依舊', '朋友', '我們', '依舊', '喜歡', '蘇打', '綠', '还有', '朋友', '一起', '來看', '隊伍', '逐漸', '壯大', '點', '一首', '相信', '首歌', '陪伴', '我們', '走過', '低潮', '迷茫', '不安', '时刻', '希望', '現場', '聽到', '青峰']",1
"['医学生', '这里', '峰峰', '会', '不会', '压力', '太大', '焦虑', '导致', '焦虑', '会', '导致', '生病', '宝宝', '不要', '压力', '一起', '玩', '唱成', '什么样', '没关系']",6
"['医学生', '这里', '峰峰', '会', '不会', '压力', '太大', '焦虑', '导致', '焦虑', '会', '导致', '生病', '宝宝', '不要', '压力', '一起', '玩', '唱成', '什么样', '没关系']",1
"['偶爾', '體驗', '一下', '伍佰', '老師', '全場', '熱唱', '待遇']",2
"['瘦', '體重', '撐得住']",6
"['沒事', '當是', '大型', '卡', '唱', '就行了']",2
"['來', '我們', '撐住', '享受', '伍佰', '老師', '待遇', '峰峰', '焦慮', '緊張', '台下', '捨', '好幾頓', '飯', '聽', '唱的歌', '迷', '相信', '話筒', '遞出來', '八年', '看', '蘇打', '綠', '演唱會', '熱情', '爆發', '不用', '擔心']",3
"['馬來西亞', '歌迷', '等', '你們']",1
"['老師', '自帶', '風扇']",2
['畫面'],2
['泡泡'],0
"['錄音', '鏈', '最上層', '只能', '等', '我們', '進行', '真是', '辛苦', '有個', '鼓手', '最底層', '太', '輕鬆']",7
"['比較', '手電筒', '放', '下巴', '鬼', '燈']",10
"['希望', '春夏秋冬', '四張', '復刻', '專輯', '發行', '順序', '機會', '按', '季節', '順序', '發行', '希望', '一張', '一張', '發']",9
"['夏专', '已经', '录完', '吗', '冬专']",14
"['沒用', '鴕鳥', '心態']",2
"['看来', '哥哥', '对', '满意', '不仅', '照片', '版', '还有', '视频', '版和动', '图版']",16
"['今天', '直接', '逃避', '積極', '拖延']",2
"['第一張', '差點', '找', '不到']",2
"['劳逸结合', '偶尔', '鸵鸟', '心态', '没关系', '滴', '你们', '拍照', '可爱', '看', '以后', '心情', '变好', '平安', '喜乐']",5
"['劳逸结合', '偶尔', '鸵鸟', '心态', '没关系', '滴', '你们', '拍照', '可爱', '看', '以后', '心情', '变好', '平安', '喜乐']",1
['好好看'],0
"['他们', '做', '雪地', '雪天使', '滑', '蝴蝶', '飞', '那种']",2
"['雪', '太大', '看起來', '興奮', '耶', '想', '知道', '最近', '錄', '哪張', '透露', '一點', '線索']",10
"['融雪', '之前']",1
"['希望', '歌']",1
"['聽', '你們', '歌', '總有', '回憶', '雪片', '般', '飛來', '回憶', '歌曲', '相伴', '真', '期待', '春專', '影片', '雪', '太大']",1
"['請問', '復刻', '異次元', '玫瑰', '頭髮', '部分']",0
"['太', '可愛']",0
"['萬一', '說', '不好', '怎麼辦']",2
['可愛'],0
"['看起來', '不怎麼', '習慣', '面對', '鏡頭', '笑', '尷尬', '不失', '可愛']",1
"['友誼', '不', '時間', '距離', '變得', '遙遠']",1
"['青峰', '磨', '皮磨', '好像', '一塊', '玉']",2
"['芥末', '小小的', '鏡頭', '裡也', '要塞', '一對', '小', '樹杈']",8
"['誒', '這麼', '白', '居然', '照片', '白', '陳', '粒會', '生氣']",10
"['泡泡', '看起來', '一點', '被迫', '上身', '逃避', '面對']",2
['辛苦'],2
"['好慘', '不想', '面對', '狀態', '泡泡', '真的', '一有', '機會', '上', '腿', '舒服', '睡', '一會']",2
"['放假', '在家', '廢', '讚']",12
"['哥哥', '练', '这', '身形', '看着', '蛮', '安全感']",0
"['怎么', '评论', '说', '魁梧', '练', '穿着', '衣服', '怎么', '看', '出来', '青峰', '不会', '为了', '今年', '巡演', '开始', '十公里', '或许', '举铁', '要变', '肌肉男', '吗']",2
"['怎么', '评论', '说', '魁梧', '练', '穿着', '衣服', '怎么', '看', '出来', '青峰', '不会', '为了', '今年', '巡演', '开始', '十公里', '或许', '举铁', '要变', '肌肉男', '吗']",10
"['峰峰', '喜欢', '东京', '吗', '东京', '唱唱', '可好']",6
"['差點', '推倒']",2
"['差點', '推倒']",10
"['佳節', '愉快']",1
"['熱情', '擁抱', '下', '一秒', '椅子', '向', '翻']",2
"['安溥', '扎實', '一個', '擁抱', '哈哈哈哈']",1
"['哈哈哈', '你們', '真的', '可愛', '除夕', '快樂']",2
"['第一張', '照片', '聽到', '呦']",2
['皮癢'],10
"['那天', '从', '机场', '快线', '下来', '一同', '下车', '出站', '吗', '看到', '眼睛', '觉得', '美', '哈哈哈', '背后', '小声', '问', '青峰', '吗', '缓慢', '挤', '着', '往前走', '不想', '打扰', '没', '继续', '试图', '打招呼', '后来', '遗憾', '想', '留', '一句', '谢谢', '青峰', '觉得', '幸运', '快迟', '出', '闸', '后', '只能', '狂奔', '之后', '回头', '看', '一眼', '没有', '回头', '很想', '知道', '当时', '听到', '打招呼', '请', '给', '按赞']",10
"['那天', '从', '机场', '快线', '下来', '一同', '下车', '出站', '吗', '看到', '眼睛', '觉得', '美', '哈哈哈', '背后', '小声', '问', '青峰', '吗', '缓慢', '挤', '着', '往前走', '不想', '打扰', '没', '继续', '试图', '打招呼', '后来', '遗憾', '想', '留', '一句', '谢谢', '青峰', '觉得', '幸运', '快迟', '出', '闸', '后', '只能', '狂奔', '之后', '回头', '看', '一眼', '没有', '回头', '很想', '知道', '当时', '听到', '打招呼', '请', '给', '按赞']",9
"['那天', '从', '机场', '快线', '下来', '一同', '下车', '出站', '吗', '看到', '眼睛', '觉得', '美', '哈哈哈', '背后', '小声', '问', '青峰', '吗', '缓慢', '挤', '着', '往前走', '不想', '打扰', '没', '继续', '试图', '打招呼', '后来', '遗憾', '想', '留', '一句', '谢谢', '青峰', '觉得', '幸运', '快迟', '出', '闸', '后', '只能', '狂奔', '之后', '回头', '看', '一眼', '没有', '回头', '很想', '知道', '当时', '听到', '打招呼', '请', '给', '按赞']",1
"['看', '完', '粒粒', '看安溥', '快樂', '翻倍', '三如五', '偷偷', '調侃', '粒粒', '休假', '日子', '倒數', '期待', '峰峰', '上班']",17
"['我們', '看到', '你們', '努力', '工作', '認真', '生活', '開心', '歐', '最近', '發現', '日本', '一個', '娃娃', '演員', '臼田麻美', '原來', '很久很久', '以前', '魚干', '女', '看過', '演出', '後來', '開始', '注意', '最近', '緯', '來日', '本台', '在播', '以前', '現在', '的戲', '一種', '時空', '穿越', '感', '看到', '多部', '未華子', '學生', '演', '善解人意', '老師', '真的', '默默', '看', '她們', '其實', '十幾年', '過去']",9
