Text,Emoji
"['井柏然', '未来', '亦可', '期']",❤
['超帥'],🩶
['超帥'],🖤
"['攀登者', '超帥']",🧡
['井柏然'],👍
['井柏然'],🙌
"['許效', '舜', '一張', '衛生紙', '對折', '折', '發現', '一個', '直角', '直角', '撕掉', '接著', '衛生紙', '打開', '發現', '一個', '可愛', '小洞', '手指', '放進去', '接著', '摳', '乾淨', '包', '起來', '記得', '拿', '剛剛', '撕掉', '直角', '手指', '擦乾淨']",😂
"['許效', '舜', '一張', '衛生紙', '對折', '折', '發現', '一個', '直角', '直角', '撕掉', '接著', '衛生紙', '打開', '發現', '一個', '可愛', '小洞', '手指', '放進去', '接著', '摳', '乾淨', '包', '起來', '記得', '拿', '剛剛', '撕掉', '直角', '手指', '擦乾淨']",🕳
"['許效', '舜', '一張', '衛生紙', '對折', '折', '發現', '一個', '直角', '直角', '撕掉', '接著', '衛生紙', '打開', '發現', '一個', '可愛', '小洞', '手指', '放進去', '接著', '摳', '乾淨', '包', '起來', '記得', '拿', '剛剛', '撕掉', '直角', '手指', '擦乾淨']",🧻
"['一次', '張', '擦', '次', '共', '張', '我媽', '說', '浪費']",😂
"['還好', '辦公室', '陽台', '種樹']",😂
"['直接', '洗', '屁股', '省']",😌
"['我家', '群', '拍成', '一部', '電影']",🪷
"['家族', '群', '必須', '保持', '蓮絡']",🪷
"['笑', '死', '早', '安圖']",😂
"['不背', '單字', '裸考', '更', '刺激']",😛
"['裸', '考', '看', '錯', '再三', '確認', '想', '說', '這台', '詞', '真的', '原來', '不']",🧠
"['裸', '考', '看', '錯', '再三', '確認', '想', '說', '這台', '詞', '真的', '原來', '不']",👀
"['請問', '這套', '劇叫', '什麼', '名字']",😍
"['看來', '要來', '重刷']",😍
"['想', '重刷', '嘉許', '哥']",😍
"['看', '姨母', '笑']",😻
"['這部', '很腦', '甜', '配樂', '好聽', '殺', '時間']",✨
"['陳', '哲遠']",❤
"['嘉許', '哥', '溫柔', '漩渦', '看過']",😍
"['好懷念', '嘉許', '哥']",🤩
"['看到', '一幕', '嘴角', '藏不住']",🥵
"['看到', '一幕', '嘴角', '藏不住']",🤤
"['瀏海', '動真', '羨慕']",😂
"['過於', '刺激', '心臟', '不好']",😍
['發瘋'],😍
['愛'],😍
"['嘉许', '哥']",😍
"['嘉許', '哥', '真的', '超公']",😍
['最愛'],❤
"['不行', '實在', '太甜']",😂
"['不行', '實在', '太甜']",😍
"['不行', '實在', '太甜']",❌
"['桑稚', '啊啊啊']",😍
"['喜歡', '小', '太陽']",❤
"['喜歡', '小', '太陽']",☀
"['嘉許', '哥']",❤
"['嘉許', '哥']",😍
"['剛過', '小編', '你還', '想要']",😭
"['一部', '真的', '甜到', '心臟', '受不了']",😚
"['一部', '真的', '甜到', '心臟', '受不了']",❤
"['嘉許', '哥']",😍
"['嘉許', '哥', '真的']",😌
"['硬要', '標']",❤
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",🈷
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",😂
"['偶劇', '天花板', '重刷', '八百', '回']",😍
"['嘉許', '哥']",😍
"['這部', '真的', '有夠', '甜']",😳
"['這部', '重刷', '最少', '次', '類型', '太愛了']",❤
['嘉許'],❤
"['齣', '真的', '好看']",😍
"['嘉許', '哥']",😍
"['時隔', '年', '看', '金宇彬', '秀智', '談戀愛']",🥰
"['靠', '看爆']",❤
['秀智'],❤
['秀智'],😍
"['太', '讚', '宇彬', '宇彬', '宇彬']",💕
"['太', '讚', '宇彬', '宇彬', '宇彬']",🥳
"['太', '讚', '宇彬', '宇彬', '宇彬']",😍
['終於'],❤
['終於'],😍
"['哇噻', '忽然', '意識', '任意', '依戀', '小學', '看']",🤯
"['金宇彬', '很帥']",🔥
"['神燈', '精', '靈長', '帥']",😂
"['哇哇', '哇哇', '有秀智', '先卡']",😍
"['我們', '魚餅']",💛
"['我們', '魚餅']",🥺
"['有秀智', '直接', '追爆']",❤
"['不', '眨眼', '挑戰']",👀
"['多', '韓劇', '學學']",😂
"['他倆', '甚麼', '一起', '等', '很久餒']",🤣
"['台劇', '真的', '不要', '給我', '拍', '近']",🔥
"['子', '閎', '帥']",🥹
"['弄', '丸子', '頭', '不', '可愛']",😂
"['這牆', '很遠', '兩個', '摔慘']",😮
"['台劇', '現在', '拍', '一點', '質感']",😮
"['好怪', '前', '隊友', '前女友']",🫠
"['子', '閎', '很帥']",😍
"['台劇', '越來越', '水準', '演員', '越來越', '突破']",🤳
"['瑤瑤', '這段', '可愛']",😍
"['全圓佑', '技能']",❤
"['叫', '鼻來']",😍
"['小學', '音樂', '老師', '曾經', '表演', '幾次', '給', '全班', '看', '一位', '盲人']",🎵
['紙'],😂
"['鼻子', '裡', '隻', '大黃蜂']",🐝
"['馬上', '想到']",😂
['演'],😂
['演'],🤔
"['怎麼辦', '直接', '想到', '漂亮', '水兒']",🤣
"['還以', '隻', '牛', '突然', '變不醜', '原來', '坐', '着']",😮
['大笑'],😂
"['不用', '換氣', '歐']",😂
"['不用', '換氣', '歐']",🤣
"['一個', '大膽', '想法']",🥴
['嗝'],😂
"['沒有', '換氣', '一氣呵成', '厲害']",💯
"['沒有', '換氣', '一氣呵成', '厲害']",👍
"['沒有', '換氣', '一氣呵成', '厲害']",😳
"['猶點', '厲害']",😆
"['直笛隊', '比賽', '進來', '幫', '我們', '剛好', '我們', '中音', '笛', '吹', '小聲', '剛剛']",👌
"['直笛隊', '比賽', '進來', '幫', '我們', '剛好', '我們', '中音', '笛', '吹', '小聲', '剛剛']",🏻
"['呼叫', '圓佑']",😻
['呼叫'],😻
"['直笛', '姐妹']",👭
"['直笛', '姐妹']",🪈
"['全圓佑去', '學']",😍
"['知道', '留言', '會有', '全窩', '努', '哈哈哈']",🙌
"['全圓佑還', '需要', '進步']",🤣
['報到'],💎
"['仔細', '想想', '高音', '直笛用', '鼻孔', '吹', '說不定', '真的', '不錯', '鼻息', '比', '吐氣', '輕', '比較', '不', '容易', '破音']",😂
"['看到', '想到', '水兒']",😍
"['野', '飛舞']",👃
"['靠北', '第一', '念頭', '徐明浩', '呼叫', '全圓佑', '這你', '朋友', '蛤']",😍
"['鼻子', '吹', '笛子', '只服']",😍
"['全圓佑要', '不要', '一起', '伴奏', '不', '知道', '徐明浩是', '誰', '頭像', '這位']",🙂
"['知道', '什麼', '出現', '哈哈哈哈', '哈哈哈', '超煩', '哈哈哈哈', '哈哈哈哈']",🤣
"['大黃蜂', '吹', '邁可森', '拜', '為師']",😂
"['只能', '說', '配音', '指法', '完全', '錯']",😂
"['召喚', '東西']",😂
"['下次', '換', '肛門']",🌚
"['想到', '窩怒']",🤣
"['想', '看', '吹']",😂
['鼻'],🤣
"['後面', '不', '知道', '演', '什麼']",🤷
"['不是', '孤單']",🤣
"['一不小心', '變大', '鼻屎', '鼻涕', '飛行']",🤨
"['想到', '尹斗俊給', '鼻子', '吹喇叭']",🫠
"['想到', '尹斗俊給', '鼻子', '吹喇叭']",🎺
"['蘇', '洋洋', '來看', '看']",😂
"['蘇', '洋洋', '來看', '看']",🐝
"['吹', '玩鼻交']",😂
"['抱歉', '水兒', '想到']",😂
"['宣佈', '直接', '奪得', '下', '一屆', '金', '獎', '最佳', '才藝', '獎']",🔥
['好好笑'],😂
"['這幕', '真的', '愛死']",😍
"['看', '完', '讚']",🔥
"['不是', '假吹', '肯定', '不是', '過敏', '兒']",☺
"['想', '看', '水兒', '表演']",😍
['鼻'],🤣
"['追', '完', '好看']",🔥
['期待'],❤
['期待'],😍
['楽'],❤
['楽'],😊
"['忘', '第一季', '劇情', '什麼']",😅
"['期待', '終於', '要出', '第二季']",🥹
['方毅'],❤
"['終於', '等到']",👏
['期待'],🔥
['期待'],😍
"['給我', '追', '起來']",😍
"['兇手', '蘇慧倫']",😆
"['信一', '没有', '让', '喘息', '意思']",😍
"['第一季', '環環相扣', '劇情', '期待', '第二季']",👏
"['太', '期待']",😍
['期待'],❤
['期待'],😊
['期待'],🔥
['蘇慧倫'],😍
"['終于', '等到']",🔥
"['終于', '等到']",🙌
"['忘記', '劇情']",😂
"['睽違', '年']",😍
"['睽違', '年']",❓
['劉俊謙'],😍
['蘇慧倫'],❤
['追'],😍
['期待'],😊
"['买', '噶', '终于']",🙌
['終於'],🥲
['終於'],🔥
['等到'],🥹
"['終於', '等到']",😢
"['終於', '等到']",🙌
['終於'],🥹
['買尬'],😍
"['藤岡', '靛']",🥰
"['王識賢', '實力', '演技']",👏
['來'],😍
"['看到', '劉俊謙', '看']",😳
"['終於', '剛好', '昨天晚上', '開始', '重溫', '第一季']",😍
['期待'],🙌
"['生日', '日期', '期待']",❤
"['生日', '日期', '期待']",😂
"['居然', '第二季', '期待']",😍
['天'],🙌
"['興奮', '啊啊啊', '啊啊啊']",🔥
"['不可', '愣']",🥹
"['複習', '第一季']",😌
"['久', '忘記', '第一季', '演', '什麼', '先來', '複習', '第一季']",😂
['居然'],❤
"['居然', '六月', '底', '好久']",🫨
['瘋'],😍
"['終於', '等到', '還好', '放棄']",🔥
"['終於', '等到', '還好', '放棄']",😍
['终于'],😍
['终于'],🙌
"['許瑋', '甯', '女神']",😍
['終於'],😍
"['小編', '全球', '播出', '馬來西亞', '看']",🥹
"['期待', '等', '太久']",😍
['楽'],❤
['期待'],✨
['終於'],👏
['期待'],❤
"['之前', '群人', '影片', '片段', '講到', '真的']",😂
"['之前', '群人', '影片', '片段', '講到', '真的']",🤣
"['第二季', '終於', '來']",🙌
"['終於', '等到']",🔥
"['孝全', '頭不']",😂
"['救命', '终于', '等到', '想', '剪', '男女', '主', '视频', '鸽到', '现在', '第二季']",🥹
"['樓', '才藝', '無法', '放在']",🙈
"['花錢', '看', '樓', '才藝']",😍
"['好看', '希望', '紅', '起來']",🔥
"['跪求', '樓去', '樓', '房間', '第一', '視角']",🙇
"['跪求', '樓去', '樓', '房間', '第一', '視角']",😂
"['跪求', '樓去', '樓', '房間', '第一', '視角']",🏻
"['跪求', '樓去', '樓', '房間', '第一', '視角']",♂
"['一支', '笛子']",😂
"['昨天', '看', '完', '只能', '說', '五樓', '剪']",🔥
"['樓', '放出', '黎', '檢舉']",😂
"['看', '完']",❤
"['看', '完']",🙌
"['劈', '腿', '男', '個人', '不看']",😢
"['放在', '這裡會', '黃', '標', '嗶', '嗶', '嗶']",😎
"['費可', '非你不可']",❤
"['費可', '非你不可']",🔥
"['妳有', '種', '特別', '美']",😍
"['請問', '求', '單一', '清晰版', '頭貼']",🥹
"['表情', '真的', '可愛']",😍
"['鈔機', '有錢人', '日常', '消遣']",🤑
"['貧窮', '限制', '想像']",🫠
"['新加坡', '前', '富足']",🤘
"['新加坡', '前', '富足']",🏻
"['新加坡', '前', '富足']",✌
"['點鈔機', '方便', '不']",👍
"['點鈔機', '方便', '不']",😂
"['據說', '大衛', '不是', '外國', '名牌大學', '畢業', '律師', '確定', '不是', '洗', '學歷', '這我', '不', '清楚', '英文']",😂
"['打開', '手機', '不']",🤣
"['不', '理解', '中东', '有钱', '多', '谁', '会', '买个', '点钞机', '这么', '脑残']",😂
"['楊', '大偉', '長', '年輕', '版', '李壽根']",😂
"['媽媽', '追劇', '真的', '學習']",🤓
"['動物', '星球', '頻道', '聯名']",😂
"['原來', '卡皮', '巴拉', '水豚', '日文']",😮
['第二季'],🥣
['第二季'],✊
"['仔細', '一聽', '鬼舞', '辻無慘', '聲音']",😂
"['奇妙', '冷', '知識', '真的']",😱
['來學'],🤣
"['爆雷', '兔子', '吃', '自己']",💩
"['什麼', '卡皮', '巴拉', '歸類', '拉丁美洲', '大', '危險', '動物']",🤣
"['小編', '什麼', '片', '看']",🤣
"['马来西亚', '几时', '出', '第二季']",😫
"['人要衣裝', '歐爸', '軍裝']",🪖
"['懷疑', '小', '編私', '心想', '放金秀賢', '沒有', '證據']",😂
"['必须', '金秀贤', '元', '流焕', '伟大', '隐藏', '者', '经典', '中', '经典']",🔥
"['愛的', '迫降']",😍
"['太陽', '後裔']",🥹
"['玄彬歐', '巴利', '正赫']",🫡
"['玄彬歐', '巴利', '正赫']",❤
['金秀賢'],😍
"['必須', '愛的', '迫降', '利正赫']",😍
"['愛的', '迫降', '一票']",🙌
"['宋仲基', '宋仲基', '宋仲基', '宋仲基']",😍
"['丁海寅', '好看']",😍
"['宋仲基', '柳', '大尉']",❤
['金秀贤'],😍
['朴敘俊'],❤
"['只能', '金秀賢']",❤
"['絕對', '利正赫']",❤
"['愛的', '迫降']",❤
"['愛的', '迫降']",😍
"['利正赫', '玄彬', '極品', '無誤']",❤
['金秀賢'],😍
"['阿爸', '金秀賢']",🫡
"['愛的', '迫降']",😍
"['給我', '玄彬']",😍
['朴敘俊'],😍
['金秀賢'],❤
['海寅'],❤
"['外觀', '係']",😂
['朴敘俊'],😍
"['安', '普賢']",😍
"['小朋友', '做', '選擇']",😍
"['太陽', '後裔', '劉時鎮', '團結']",🫡
"['太陽', '後裔', '劉時鎮', '團結']",😍
['太難選'],💖
"['小朋友', '做', '選擇', '看', '完', '全部']",😍
"['元流', '渙']",❤
"['元流', '渙']",😍
['無誤'],❤
"['小彬彬', '第一']",😂
['基'],⭐
"['期待', '邊祐錫']",😝
"['宋仲基', '永遠', '愛']",❤
"['安', '普賢']",😍
['這選'],😍
['朴敘俊'],❤
"['保證', '丁丁']",😍
"['金秀贤', '没放']",😂
"['宋仲基', '無誤', '團結']",🔥
['丁'],❤
['丁'],🔥
['朴敘俊'],😍
"['嘅', '李', '敏', '鎬', '海軍', '照', '沒有', '上榜']",🥹
"['太陽', '後裔', '永遠', '第一名']",🤍
"['愛的', '迫降']",😍
"['元流煥', '間諜', '金秀賢', '特級', '戰士']",🔥
['杜柏曼'],😍
"['幾個', '景點', '請', '旅平險', '保高', '一點']",⚠
"['點', '德國']",🍀
"['德國', '試', '次', '選到']",😃
['德國'],🔥
['德國'],😍
"['德國', '找', '洪海仁']",😍
['德國'],❤
"['台灣', '新', '心靈', '舍']",😇
"['三次', '臺灣']",😢
"['眼睛', '好痛']",😂
"['三次', '日本', '現在', '日本', '玩', '耶']",😂
"['三次', '日本', '現在', '日本', '玩', '耶']",😆
"['三次', '韓國', '龍頭', '里']",😅
"['龍頭', '里']",🙌
"['台灣', '真的', '想', '回去']",😂
"['完', '馴鹿', '寶貝']",🥵
"['旅平險', '哈哈哈']",😂
['德國'],😍
['德國'],❤
['德國'],🙌
"['新', '心靈', '社']",😍
['德國'],😍
"['樓頭', '里', '找', '小兒子', '惹']",😍
['台灣'],😭
"['他媽', '按', '三次', '韓國', '龍頭', '里']",🤯
['韓國'],❤
"['龍頭', '里', '德國', '注定', '出', '不了', '坑']",😌
"['截圖', '還用點', '叫', '韓國', '龍頭', '里']",🤣
"['一點', '德國', '手臂', '好看', '有婦之夫', '不在']",🥹
['德國'],😂
"['連續', '次', '德國']",😂
"['想要', '看', '爽歪歪', '舞']",😂
['德國'],😂
"['什麼', '停不下來']",😢
"['我們', '決定', '國家']",😍
"['白賢', '祐', '來']",❤
"['白賢', '祐', '來']",😍
"['必須', '德國']",🔥
"['必須', '德國']",🍀
"['還在', '等', '苗栗']",🤨
"['印度', '噗']",😢
"['按到', '印度', '九龍', '里']",🙄
['印度'],😂
"['真的', '淚', '女王', '裡面', '不用']",😚
"['按', '兩次', '新', '心靈', '社']",😂
"['耶', '龍頭', '里']",😍
"['告白', '現場', '不要', '鬧']",🤡
['結繭'],😍
"['不想', '印度']",😂
"['果然', '床才', '最好']",😂
"['白賢', '祐', '老家']",😂
"['小編', '真的', '很會']",🥹
"['一點', '台灣']",🤣
['秀彬家'],😍
['台灣'],😂
['德國'],😍
"['來看', '花式', '藍', '格里斯', '流雙', '劍術']",⚔
"['看', '東西', '看到']",🤓
"['王子', '旁邊', '小', '魔', '研究', '魔法', '具象化']",🤣
